fname,label
0419676b.wav,Clarinet Saxophone Flute
041983cd.wav,Acoustic_guitar Gong Cello
04199401.wav,Fart Squeak Tearing
041c68ec.wav,Violin_or_fiddle Harmonica Cello
041c7581.wav,Violin_or_fiddle Cello Harmonica
041eed83.wav,Drawer_open_or_close Squeak Microwave_oven
0422b811.wav,Burping_or_eructation Telephone Fart
0448c553.wav,Bass_drum Hi-hat Snare_drum
0448d513.wav,Cello Violin_or_fiddle Harmonica
044aef8a.wav,Squeak Writing Tearing
045931e0.wav,Telephone Flute Meow
0459ee65.wav,Clarinet Flute Saxophone
045c6122.wav,Bass_drum Gunshot_or_gunfire Hi-hat
045c9ea8.wav,Clarinet Saxophone Flute
04605af5.wav,Shatter Squeak Hi-hat
046250d3.wav,Cello Double_bass Acoustic_guitar
046486df.wav,Computer_keyboard Applause Tearing
0468ad68.wav,Clarinet Flute Saxophone
046e86b5.wav,Hi-hat Shatter Gong
047b5857.wav,Cello Violin_or_fiddle Clarinet
047bf19c.wav,Flute Clarinet Oboe
047e0d21.wav,Trumpet Harmonica Oboe
048470a5.wav,Squeak Meow Tearing
04a301e9.wav,Trumpet Oboe Saxophone
04ab46a9.wav,Cello Double_bass Saxophone
04ab4e22.wav,Tambourine Hi-hat Squeak
04b031df.wav,Hi-hat Finger_snapping Snare_drum
04b249bd.wav,Writing Drawer_open_or_close Fireworks
04b7ef77.wav,Flute Clarinet Oboe
04bdae57.wav,Hi-hat Cowbell Gong
04c2ed9c.wav,Clarinet Flute Saxophone
04d15abd.wav,Trumpet Oboe Saxophone
04dbef05.wav,Cello Acoustic_guitar Double_bass
04dddbf5.wav,Bass_drum Snare_drum Hi-hat
04ecda67.wav,Bass_drum Snare_drum Hi-hat
04ed8568.wav,Bass_drum Knock Gong
04f232c6.wav,Bass_drum Gunshot_or_gunfire Fireworks
04f46a27.wav,Bass_drum Double_bass Cello
04f85a49.wav,Acoustic_guitar Cello Gong
04fb8280.wav,Glockenspiel Acoustic_guitar Electric_piano
0509ce2f.wav,Hi-hat Cowbell Chime
0520faf4.wav,Clarinet Flute Violin_or_fiddle
05296d2a.wav,Clarinet Saxophone Flute
0529d428.wav,Knock Bass_drum Double_bass
0539bb41.wav,Acoustic_guitar Gong Bus
053a5fc6.wav,Hi-hat Cowbell Gong
053b4c56.wav,Shatter Squeak Chime
053e7bb5.wav,Snare_drum Trumpet Shatter
054508f3.wav,Bass_drum Snare_drum Hi-hat
0548124b.wav,Double_bass Cello Trumpet
054dbf39.wav,Oboe Violin_or_fiddle Clarinet
054eeab6.wav,Bark Laughter Writing
05562991.wav,Flute Clarinet Violin_or_fiddle
0558af35.wav,Harmonica Squeak Violin_or_fiddle
0568741b.wav,Glockenspiel Acoustic_guitar Gong
05723b3a.wav,Cello Acoustic_guitar Double_bass
057425e6.wav,Fart Tearing Squeak
0576d7ba.wav,Fart Tearing Squeak
057c2963.wav,Clarinet Saxophone Flute
0586f0e0.wav,Meow Squeak Harmonica
058a0e87.wav,Bass_drum Double_bass Knock
058e63ea.wav,Tambourine Hi-hat Shatter
0594d8c2.wav,Hi-hat Gong Cowbell
059d5420.wav,Clarinet Flute Saxophone
059ffef4.wav,Oboe Clarinet Flute
05a15a14.wav,Clarinet Saxophone Flute
05ad10fb.wav,Flute Saxophone Clarinet
05ae0583.wav,Trumpet Cowbell Gong
05c2056b.wav,Clarinet Flute Saxophone
05c8453f.wav,Fireworks Trumpet Squeak
05cae96f.wav,Snare_drum Bass_drum Hi-hat
05cc88d2.wav,Hi-hat Shatter Cowbell
05ccb0ff.wav,Squeak Fireworks Acoustic_guitar
05f3c709.wav,Applause Chime Squeak
05f40290.wav,Cello Acoustic_guitar Gong
05fc58ee.wav,Gunshot_or_gunfire Bass_drum Fireworks
05fca090.wav,Flute Clarinet Saxophone
060428bd.wav,Acoustic_guitar Cello Double_bass
0608d8b7.wav,Gong Cello Flute
06123abf.wav,Acoustic_guitar Gong Electric_piano
062c3119.wav,Clarinet Cello Saxophone
062f9f91.wav,Squeak Burping_or_eructation Drawer_open_or_close
06308a6b.wav,Cello Double_bass Acoustic_guitar
0630cf5e.wav,Acoustic_guitar Gong Cello
0638da1a.wav,Snare_drum Tambourine Shatter
063d81f8.wav,Clarinet Saxophone Flute
06718b47.wav,Trumpet Oboe Saxophone
0671a98a.wav,Trumpet Oboe Saxophone
06775f3c.wav,Acoustic_guitar Laughter Cough
0678a571.wav,Trumpet Oboe Saxophone
067d6a04.wav,Flute Clarinet Saxophone
06827666.wav,Glockenspiel Acoustic_guitar Gong
0682b1f6.wav,Hi-hat Squeak Gunshot_or_gunfire
0689d2f6.wav,Bass_drum Hi-hat Snare_drum
069b1efa.wav,Flute Clarinet Saxophone
069b4384.wav,Bass_drum Knock Fireworks
069e4fb3.wav,Squeak Shatter Bus
06b27161.wav,Squeak Gong Meow
06bb374e.wav,Shatter Fart Tearing
06bd2694.wav,Bass_drum Snare_drum Hi-hat
06c33b21.wav,Acoustic_guitar Squeak Laughter
06c535eb.wav,Fart Tearing Cough
06d4796b.wav,Oboe Flute Clarinet
06dcd7a0.wav,Drawer_open_or_close Squeak Microwave_oven
06e1d866.wav,Fart Squeak Laughter
06e4a7a3.wav,Glockenspiel Acoustic_guitar Electric_piano
06e4c394.wav,Violin_or_fiddle Harmonica Clarinet
06ee2e39.wav,Trumpet Harmonica Meow
06faccbf.wav,Acoustic_guitar Squeak Writing
06fbe4da.wav,Bass_drum Knock Gong
070096e9.wav,Clarinet Flute Saxophone
070204c5.wav,Fart Telephone Fireworks
07038d45.wav,Squeak Hi-hat Telephone
07063bc9.wav,Keys_jangling Tambourine Scissors
070fea08.wav,Flute Clarinet Violin_or_fiddle
0716b51d.wav,Double_bass Cello Knock
071b2b62.wav,Acoustic_guitar Snare_drum Fireworks
071e7724.wav,Double_bass Knock Acoustic_guitar
071f4c75.wav,Clarinet Flute Gong
0722054b.wav,Clarinet Saxophone Tearing
07256457.wav,Oboe Trumpet Saxophone
0730b080.wav,Bass_drum Snare_drum Hi-hat
0736d78e.wav,Squeak Cough Fart
073d6755.wav,Knock Squeak Drawer_open_or_close
0745def5.wav,Acoustic_guitar Gong Glockenspiel
0751e141.wav,Hi-hat Gong Cowbell
0755629f.wav,Knock Double_bass Squeak
075591e8.wav,Bass_drum Gunshot_or_gunfire Electric_piano
0760a9e7.wav,Scissors Tearing Keys_jangling
076176f4.wav,Glockenspiel Hi-hat Finger_snapping
0761d26b.wav,Applause Fireworks Laughter
07642d1b.wav,Acoustic_guitar Cello Gong
07682400.wav,Oboe Flute Clarinet
076d3b6c.wav,Trumpet Oboe Saxophone
0776b083.wav,Hi-hat Gunshot_or_gunfire Shatter
07776603.wav,Trumpet Oboe Saxophone
0779cb34.wav,Squeak Telephone Meow
077a7711.wav,Snare_drum Hi-hat Gunshot_or_gunfire
0790d4f8.wav,Snare_drum Fart Hi-hat
079367a7.wav,Flute Clarinet Saxophone
07954767.wav,Bass_drum Snare_drum Hi-hat
07989042.wav,Trumpet Oboe Saxophone
0799369e.wav,Flute Oboe Clarinet
079faac8.wav,Harmonica Meow Squeak
07a8ddbf.wav,Shatter Hi-hat Squeak
07ab0dcf.wav,Cello Saxophone Double_bass
07b0fe34.wav,Fart Trumpet Electric_piano
07b9c04c.wav,Bass_drum Snare_drum Knock
07bac4d1.wav,Hi-hat Shatter Writing
07c4fd98.wav,Glockenspiel Acoustic_guitar Electric_piano
07c8463e.wav,Squeak Writing Fireworks
07c95625.wav,Meow Squeak Flute
07cf422e.wav,Acoustic_guitar Snare_drum Gong
07cffb09.wav,Squeak Gong Fireworks
07d5cca9.wav,Clarinet Flute Oboe
07d62787.wav,Trumpet Saxophone Oboe
07dcd326.wav,Fart Gunshot_or_gunfire Tearing
07eef0c0.wav,Cello Clarinet Saxophone
07f06f30.wav,Bass_drum Snare_drum Hi-hat
07f1dab7.wav,Hi-hat Tambourine Shatter
07fbde49.wav,Violin_or_fiddle Clarinet Harmonica
0802d9ec.wav,Trumpet Saxophone Oboe
080b53cc.wav,Acoustic_guitar Gong Glockenspiel
081fbfd3.wav,Shatter Keys_jangling Hi-hat
082cd9fe.wav,Acoustic_guitar Snare_drum Hi-hat
083bba3c.wav,Clarinet Flute Oboe
0841041b.wav,Acoustic_guitar Gong Electric_piano
08426322.wav,Computer_keyboard Hi-hat Writing
0844d331.wav,Oboe Violin_or_fiddle Clarinet
08593822.wav,Saxophone Clarinet Oboe
085a9c5b.wav,Violin_or_fiddle Cello Clarinet
087248e6.wav,Flute Clarinet Saxophone
087ed746.wav,Clarinet Saxophone Flute
08854d8c.wav,Bass_drum Knock Snare_drum
088bb565.wav,Violin_or_fiddle Acoustic_guitar Cello
08904a43.wav,Gong Cowbell Acoustic_guitar
08911c36.wav,Burping_or_eructation Fart Cough
08941c53.wav,Bass_drum Knock Fireworks
0894d11f.wav,Hi-hat Shatter Gunshot_or_gunfire
089f1097.wav,Trumpet Applause Knock
089f44b1.wav,Squeak Drawer_open_or_close Shatter
08a82608.wav,Meow Squeak Flute
08be795d.wav,Hi-hat Shatter Chime
08c9a7f7.wav,Bass_drum Snare_drum Knock
08d23bb8.wav,Gong Acoustic_guitar Cello
08d9501a.wav,Drawer_open_or_close Snare_drum Squeak
08ddd56e.wav,Bass_drum Snare_drum Fart
08e27974.wav,Shatter Fireworks Gunshot_or_gunfire
08ecc0a1.wav,Bass_drum Electric_piano Gong
08f4b16b.wav,Tearing Fireworks Squeak
08fcf830.wav,Glockenspiel Flute Clarinet
0921f1f2.wav,Acoustic_guitar Electric_piano Gong
092a73e5.wav,Bass_drum Knock Tearing
092d89a0.wav,Cello Double_bass Acoustic_guitar
093963d5.wav,Cello Violin_or_fiddle Clarinet
0943fc2d.wav,Bass_drum Snare_drum Hi-hat
09481a4c.wav,Bass_drum Snare_drum Hi-hat
095428e8.wav,Cello Violin_or_fiddle Double_bass
09553ca1.wav,Bass_drum Snare_drum Hi-hat
095dd27c.wav,Drawer_open_or_close Squeak Shatter
0967cebd.wav,Saxophone Trumpet Clarinet
0969d9d1.wav,Cello Clarinet Saxophone
096c3969.wav,Trumpet Oboe Harmonica
096fd039.wav,Fart Tearing Squeak
0976741c.wav,Acoustic_guitar Trumpet Cowbell
097cdef5.wav,Violin_or_fiddle Cowbell Trumpet
0984ea36.wav,Double_bass Cello Acoustic_guitar
0995f876.wav,Saxophone Clarinet Chime
09983766.wav,Squeak Hi-hat Shatter
09a14a8e.wav,Tearing Hi-hat Writing
09b3e21c.wav,Clarinet Saxophone Cello
09c7044c.wav,Bass_drum Tearing Snare_drum
09c71587.wav,Cello Double_bass Gong
09c8f697.wav,Double_bass Bass_drum Cello
09c9b50b.wav,Saxophone Trumpet Clarinet
09cba9de.wav,Cello Saxophone Clarinet
09d0535a.wav,Fart Tearing Squeak
09d2d1c0.wav,Saxophone Oboe Clarinet
09e5a0ee.wav,Cello Acoustic_guitar Telephone
09e83f2a.wav,Saxophone Trumpet Fart
09eb9ddb.wav,Cello Acoustic_guitar Double_bass
09ec3afd.wav,Fart Bass_drum Gunshot_or_gunfire
09f02a4a.wav,Fireworks Tearing Knock
09f55e64.wav,Clarinet Flute Acoustic_guitar
0a001dfe.wav,Fart Cello Trumpet
0a00b1a8.wav,Flute Clarinet Chime
0a0b26cc.wav,Bass_drum Snare_drum Hi-hat
0a23fde2.wav,Harmonica Squeak Meow
0a3d6e55.wav,Drawer_open_or_close Knock Squeak
0a429107.wav,Hi-hat Shatter Snare_drum
0a5cbf90.wav,Glockenspiel Electric_piano Acoustic_guitar
0a5f818e.wav,Laughter Chime Flute
0a6219e5.wav,Cello Electric_piano Acoustic_guitar
0a67826b.wav,Bass_drum Double_bass Knock
0a695221.wav,Glockenspiel Hi-hat Shatter
0a6ecade.wav,Bass_drum Knock Snare_drum
0a71e42d.wav,Bass_drum Knock Snare_drum
0a79ddf7.wav,Glockenspiel Acoustic_guitar Electric_piano
0a7c7060.wav,Chime Microwave_oven Squeak
0a7fbd54.wav,Hi-hat Gong Shatter
0a7ff75b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0a848902.wav,Flute Clarinet Oboe
0a8b7299.wav,Knock Bass_drum Fireworks
0a8d849e.wav,Bass_drum Knock Double_bass
0a979caf.wav,Clarinet Flute Saxophone
0aaa4d2f.wav,Bass_drum Snare_drum Knock
0aab4d0f.wav,Trumpet Oboe Saxophone
0ab56675.wav,Acoustic_guitar Squeak Laughter
0ab99db4.wav,Gong Electric_piano Flute
0acc6947.wav,Acoustic_guitar Gong Cello
0ace560e.wav,Clarinet Flute Glockenspiel
0ace703f.wav,Acoustic_guitar Gong Violin_or_fiddle
0ad916a0.wav,Double_bass Cello Gong
0adf81d5.wav,Bark Laughter Cough
0ae1945c.wav,Acoustic_guitar Laughter Squeak
0af843ea.wav,Hi-hat Snare_drum Shatter
0b0132c8.wav,Shatter Hi-hat Gunshot_or_gunfire
0b0427e2.wav,Finger_snapping Cowbell Knock
0b07dc21.wav,Clarinet Flute Oboe
0b0df9a0.wav,Trumpet Fart Squeak
0b157a67.wav,Bass_drum Snare_drum Hi-hat
0b232eb1.wav,Bass_drum Knock Double_bass
0b244358.wav,Trumpet Oboe Saxophone
0b273087.wav,Clarinet Saxophone Flute
0b278db1.wav,Computer_keyboard Applause Scissors
0b2f18fa.wav,Squeak Fireworks Fart
0b321436.wav,Bass_drum Snare_drum Tearing
0b32ee85.wav,Cello Gong Acoustic_guitar
0b38f744.wav,Hi-hat Gong Cowbell
0b3c86c9.wav,Squeak Tearing Burping_or_eructation
0b430780.wav,Snare_drum Fireworks Gunshot_or_gunfire
0b495758.wav,Shatter Fart Gunshot_or_gunfire
0b4bb93c.wav,Tambourine Hi-hat Shatter
0b50d4c8.wav,Acoustic_guitar Snare_drum Gong
0b58b074.wav,Hi-hat Cowbell Snare_drum
0b58c7e9.wav,Cello Clarinet Telephone
0b5fb43f.wav,Snare_drum Acoustic_guitar Flute
0b62b09f.wav,Clarinet Saxophone Flute
0b752229.wav,Cough Laughter Squeak
0b763e4f.wav,Trumpet Oboe Saxophone
0b79fdea.wav,Hi-hat Tambourine Shatter
0b7b694c.wav,Knock Double_bass Cello
0b8844bd.wav,Acoustic_guitar Gong Double_bass
0b8b79ad.wav,Fireworks Squeak Laughter
0b8dfa34.wav,Glockenspiel Clarinet Flute
0b9415cd.wav,Flute Oboe Clarinet
0ba34dec.wav,Flute Clarinet Saxophone
0baa37ed.wav,Hi-hat Squeak Gunshot_or_gunfire
0bb6a21d.wav,Clarinet Cello Double_bass
0bb807c0.wav,Clarinet Oboe Flute
0bc52ede.wav,Acoustic_guitar Glockenspiel Gong
0bc8ad78.wav,Finger_snapping Shatter Fireworks
0bc938fb.wav,Cello Double_bass Acoustic_guitar
0bd5adf9.wav,Squeak Laughter Cowbell
0bdc064a.wav,Flute Clarinet Oboe
0be5aa79.wav,Bass_drum Fart Tearing
0be7620d.wav,Bass_drum Knock Gong
0beb8325.wav,Violin_or_fiddle Oboe Flute
0bec9842.wav,Clarinet Saxophone Flute
0befc5cb.wav,Acoustic_guitar Laughter Squeak
0bf9fbd3.wav,Bass_drum Knock Snare_drum
0c13feb9.wav,Acoustic_guitar Cough Laughter
0c1bb3e9.wav,Clarinet Flute Oboe
0c1fbece.wav,Trumpet Oboe Saxophone
0c27bc2d.wav,Acoustic_guitar Snare_drum Squeak
0c31ca4c.wav,Flute Clarinet Saxophone
0c3b5861.wav,Clarinet Flute Saxophone
0c3dfac0.wav,Clarinet Saxophone Cello
0c40bbb0.wav,Bass_drum Snare_drum Knock
0c4de54a.wav,Violin_or_fiddle Clarinet Flute
0c561099.wav,Trumpet Oboe Saxophone
0c58f71a.wav,Clarinet Saxophone Flute
0c654cc0.wav,Trumpet Oboe Fart
0c6ccd3a.wav,Clarinet Oboe Flute
0c7311f7.wav,Flute Clarinet Violin_or_fiddle
0c736a0f.wav,Trumpet Oboe Saxophone
0c7a124d.wav,Clarinet Cello Saxophone
0c7a8b1b.wav,Glockenspiel Chime Clarinet
0c7c51fa.wav,Double_bass Cello Knock
0c8071a4.wav,Bass_drum Acoustic_guitar Knock
0c80cb97.wav,Trumpet Oboe Saxophone
0c80f6dc.wav,Bass_drum Knock Snare_drum
0c91a6b2.wav,Meow Harmonica Squeak
0c9250b8.wav,Bass_drum Snare_drum Knock
0ca5bba6.wav,Hi-hat Gong Cowbell
0cb0d029.wav,Burping_or_eructation Fart Cough
0cb48b8e.wav,Flute Clarinet Oboe
0cb5b4a8.wav,Bass_drum Knock Double_bass
0cbe7e42.wav,Flute Clarinet Glockenspiel
0cc0af58.wav,Cello Double_bass Acoustic_guitar
0cd0ec27.wav,Bass_drum Tearing Snare_drum
0cd0f2ef.wav,Squeak Acoustic_guitar Chime
0ce09e4a.wav,Flute Clarinet Saxophone
0ce127f9.wav,Hi-hat Harmonica Fireworks
0ceaab13.wav,Bass_drum Knock Fireworks
0ceb2140.wav,Squeak Acoustic_guitar Gong
0cec29e8.wav,Clarinet Flute Oboe
0cefa487.wav,Acoustic_guitar Gong Snare_drum
0cf2bcda.wav,Acoustic_guitar Gong Trumpet
0cf319fa.wav,Flute Clarinet Oboe
0cf34718.wav,Clarinet Flute Saxophone
0cf34f6e.wav,Drawer_open_or_close Squeak Microwave_oven
0d056139.wav,Snare_drum Acoustic_guitar Hi-hat
0d1bf5b4.wav,Burping_or_eructation Laughter Writing
0d20e8f7.wav,Bass_drum Snare_drum Hi-hat
0d23dd3a.wav,Clarinet Flute Violin_or_fiddle
0d242640.wav,Clarinet Saxophone Flute
0d2d13b7.wav,Hi-hat Gong Harmonica
0d34cc5a.wav,Hi-hat Gunshot_or_gunfire Snare_drum
0d415918.wav,Shatter Fireworks Squeak
0d449433.wav,Bass_drum Knock Squeak
0d4ca47e.wav,Hi-hat Cowbell Gong
0d5bb142.wav,Violin_or_fiddle Harmonica Clarinet
0d6e2584.wav,Cough Laughter Writing
0d7549a4.wav,Clarinet Microwave_oven Telephone
0d7f7f76.wav,Acoustic_guitar Gong Cello
0d89b6a4.wav,Clarinet Saxophone Cello
0d8d0cbd.wav,Tearing Writing Squeak
0d90d498.wav,Snare_drum Bass_drum Hi-hat
0d950fc6.wav,Bass_drum Snare_drum Knock
0d976b22.wav,Bass_drum Snare_drum Hi-hat
0d98574f.wav,Violin_or_fiddle Cello Trumpet
0d99cfde.wav,Trumpet Oboe Saxophone
0d9de265.wav,Clarinet Oboe Flute
0da2acf4.wav,Fart Squeak Tearing
0da592f2.wav,Flute Clarinet Saxophone
0daa7a68.wav,Bass_drum Knock Gong
0db0fb36.wav,Drawer_open_or_close Squeak Microwave_oven
0db21ee8.wav,Clarinet Flute Glockenspiel
0db35f79.wav,Bass_drum Snare_drum Hi-hat
0db65bf4.wav,Clarinet Saxophone Cello
0db6ac5f.wav,Trumpet Oboe Saxophone
0dbb37b3.wav,Acoustic_guitar Violin_or_fiddle Cello
0dc193fe.wav,Tearing Shatter Keys_jangling
0dc7fd72.wav,Bass_drum Electric_piano Double_bass
0dd0e034.wav,Violin_or_fiddle Cello Harmonica
0dd68380.wav,Acoustic_guitar Cough Snare_drum
0de4b9f0.wav,Double_bass Cello Acoustic_guitar
0def8cc7.wav,Acoustic_guitar Cello Double_bass
0df38dfd.wav,Cello Acoustic_guitar Double_bass
0e06ba41.wav,Acoustic_guitar Snare_drum Fireworks
0e12c15c.wav,Bass_drum Gong Electric_piano
0e1bd033.wav,Applause Laughter Squeak
0e23a6f4.wav,Keys_jangling Writing Scissors
0e26ccc9.wav,Squeak Fart Tearing
0e2d428f.wav,Clarinet Flute Glockenspiel
0e2ff60a.wav,Clarinet Saxophone Flute
0e373704.wav,Flute Oboe Squeak
0e398b30.wav,Glockenspiel Clarinet Flute
0e3b99ce.wav,Burping_or_eructation Cough Laughter
0e3cdc5d.wav,Cello Double_bass Acoustic_guitar
0e3d8062.wav,Hi-hat Shatter Snare_drum
0e45be94.wav,Double_bass Cello Acoustic_guitar
0e468de3.wav,Bass_drum Knock Gong
0e507ea4.wav,Clarinet Flute Oboe
0e5184a9.wav,Cello Acoustic_guitar Double_bass
0e551b02.wav,Acoustic_guitar Glockenspiel Gong
0e596194.wav,Clarinet Saxophone Cello
0e596a0b.wav,Bass_drum Snare_drum Hi-hat
0e5a2f7e.wav,Bass_drum Snare_drum Hi-hat
0e5e9be8.wav,Electric_piano Double_bass Gong
0e666b44.wav,Cello Clarinet Saxophone
0e6a2b2e.wav,Squeak Harmonica Burping_or_eructation
0e70bdaa.wav,Flute Clarinet Saxophone
0e722a03.wav,Bass_drum Snare_drum Hi-hat
0e7aea38.wav,Violin_or_fiddle Gong Cowbell
0e7d6e2d.wav,Cello Saxophone Clarinet
0e7e36b2.wav,Bass_drum Knock Gong
0e889160.wav,Bass_drum Snare_drum Double_bass
0e8ccc81.wav,Cello Violin_or_fiddle Double_bass
0e95fbb5.wav,Violin_or_fiddle Cello Clarinet
0e9c6c50.wav,Acoustic_guitar Snare_drum Fireworks
0ea36a9f.wav,Clarinet Flute Saxophone
0ea9839a.wav,Bass_drum Knock Gong
