fname,label
03786473.wav,Clarinet Flute Violin_or_fiddle
037e7b6f.wav,Flute Violin_or_fiddle Cello
0381efd3.wav,Double_bass Cello Acoustic_guitar
038397e9.wav,Bass_drum Snare_drum Knock
03858091.wav,Bass_drum Knock Fireworks
03888259.wav,Gong Electric_piano Cello
0394e0d4.wav,Hi-hat Gong Trumpet
03953467.wav,Flute Saxophone Clarinet
039d36e9.wav,Cello Violin_or_fiddle Acoustic_guitar
03ab8828.wav,Fireworks Squeak Microwave_oven
03af84e5.wav,Clarinet Oboe Flute
03b7faf1.wav,Writing Squeak Microwave_oven
03c1c5f4.wav,Flute Clarinet Meow
03c5bfbb.wav,Gunshot_or_gunfire Knock Fireworks
03d2bdca.wav,Clarinet Gong Flute
03d5a89c.wav,Clarinet Flute Violin_or_fiddle
03e1e393.wav,Acoustic_guitar Laughter Telephone
03e2ecd9.wav,Acoustic_guitar Gong Electric_piano
03e860b2.wav,Trumpet Saxophone Oboe
03f2e21f.wav,Cello Double_bass Trumpet
03f39877.wav,Hi-hat Snare_drum Finger_snapping
03fafd5b.wav,Double_bass Acoustic_guitar Cello
03fccc98.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0402129f.wav,Snare_drum Drawer_open_or_close Squeak
040258a9.wav,Cello Saxophone Flute
041521b0.wav,Bass_drum Gunshot_or_gunfire Knock
04154da3.wav,Bass_drum Snare_drum Knock
0419676b.wav,Clarinet Flute Oboe
041983cd.wav,Acoustic_guitar Gong Electric_piano
04199401.wav,Fart Gunshot_or_gunfire Squeak
041c68ec.wav,Cello Violin_or_fiddle Flute
041c7581.wav,Cello Acoustic_guitar Violin_or_fiddle
041eed83.wav,Knock Computer_keyboard Tearing
0422b811.wav,Burping_or_eructation Cough Laughter
0448c553.wav,Bass_drum Knock Double_bass
0448d513.wav,Cello Violin_or_fiddle Flute
044aef8a.wav,Squeak Shatter Keys_jangling
045931e0.wav,Meow Bark Laughter
0459ee65.wav,Clarinet Flute Saxophone
045c6122.wav,Bass_drum Gunshot_or_gunfire Fart
045c9ea8.wav,Clarinet Flute Saxophone
04605af5.wav,Shatter Cough Squeak
046250d3.wav,Cello Acoustic_guitar Trumpet
046486df.wav,Computer_keyboard Squeak Scissors
0468ad68.wav,Clarinet Flute Cello
046e86b5.wav,Hi-hat Snare_drum Gong
047b5857.wav,Cello Saxophone Flute
047bf19c.wav,Clarinet Flute Harmonica
047e0d21.wav,Trumpet Oboe Saxophone
048470a5.wav,Squeak Shatter Cough
04a301e9.wav,Trumpet Hi-hat Violin_or_fiddle
04ab46a9.wav,Cello Acoustic_guitar Saxophone
04ab4e22.wav,Tambourine Keys_jangling Hi-hat
04b031df.wav,Hi-hat Snare_drum Gong
04b249bd.wav,Drawer_open_or_close Squeak Writing
04b7ef77.wav,Flute Clarinet Oboe
04bdae57.wav,Hi-hat Trumpet Gong
04c2ed9c.wav,Clarinet Saxophone Flute
04d15abd.wav,Trumpet Oboe Saxophone
04dbef05.wav,Double_bass Cello Acoustic_guitar
04dddbf5.wav,Bass_drum Snare_drum Gunshot_or_gunfire
04ecda67.wav,Bass_drum Finger_snapping Telephone
04ed8568.wav,Bass_drum Snare_drum Knock
04f232c6.wav,Bass_drum Knock Gunshot_or_gunfire
04f46a27.wav,Bass_drum Snare_drum Tearing
04f85a49.wav,Cello Double_bass Acoustic_guitar
04fb8280.wav,Acoustic_guitar Electric_piano Gong
0509ce2f.wav,Hi-hat Trumpet Gong
0520faf4.wav,Clarinet Violin_or_fiddle Flute
05296d2a.wav,Clarinet Flute Telephone
0529d428.wav,Bass_drum Snare_drum Microwave_oven
0539bb41.wav,Acoustic_guitar Writing Gong
053a5fc6.wav,Hi-hat Trumpet Snare_drum
053b4c56.wav,Fart Shatter Squeak
053e7bb5.wav,Snare_drum Hi-hat Tearing
054508f3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0548124b.wav,Double_bass Cello Bass_drum
054dbf39.wav,Clarinet Oboe Flute
054eeab6.wav,Bark Cough Burping_or_eructation
05562991.wav,Flute Violin_or_fiddle Harmonica
0558af35.wav,Meow Squeak Gong
0568741b.wav,Acoustic_guitar Electric_piano Flute
05723b3a.wav,Cello Trumpet Saxophone
057425e6.wav,Fart Squeak Cough
0576d7ba.wav,Fart Cough Squeak
057c2963.wav,Clarinet Flute Saxophone
0586f0e0.wav,Meow Squeak Shatter
058a0e87.wav,Bass_drum Electric_piano Knock
058e63ea.wav,Tambourine Keys_jangling Shatter
0594d8c2.wav,Hi-hat Snare_drum Gong
059d5420.wav,Saxophone Flute Clarinet
059ffef4.wav,Gong Acoustic_guitar Meow
05a15a14.wav,Flute Saxophone Oboe
05ad10fb.wav,Cello Trumpet Acoustic_guitar
05ae0583.wav,Trumpet Oboe Flute
05c2056b.wav,Flute Clarinet Violin_or_fiddle
05c8453f.wav,Fireworks Gunshot_or_gunfire Applause
05cae96f.wav,Snare_drum Bass_drum Tearing
05cc88d2.wav,Hi-hat Tearing Shatter
05ccb0ff.wav,Acoustic_guitar Microwave_oven Cello
05f3c709.wav,Laughter Fireworks Applause
05f40290.wav,Cello Double_bass Microwave_oven
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Fireworks
05fca090.wav,Flute Saxophone Harmonica
060428bd.wav,Acoustic_guitar Gong Electric_piano
0608d8b7.wav,Trumpet Squeak Fireworks
06123abf.wav,Acoustic_guitar Glockenspiel Gong
062c3119.wav,Clarinet Flute Gong
062f9f91.wav,Squeak Chime Fireworks
06308a6b.wav,Double_bass Cello Acoustic_guitar
0630cf5e.wav,Electric_piano Acoustic_guitar Gong
0638da1a.wav,Snare_drum Hi-hat Bass_drum
063d81f8.wav,Clarinet Flute Oboe
06718b47.wav,Trumpet Saxophone Flute
0671a98a.wav,Trumpet Oboe Saxophone
06775f3c.wav,Cough Laughter Fart
0678a571.wav,Trumpet Oboe Saxophone
067d6a04.wav,Flute Clarinet Saxophone
06827666.wav,Acoustic_guitar Electric_piano Gong
0682b1f6.wav,Cowbell Hi-hat Gong
0689d2f6.wav,Bass_drum Snare_drum Double_bass
069b1efa.wav,Flute Saxophone Trumpet
069b4384.wav,Bass_drum Knock Snare_drum
069e4fb3.wav,Squeak Microwave_oven Meow
06b27161.wav,Harmonica Flute Chime
06bb374e.wav,Fart Squeak Writing
06bd2694.wav,Bass_drum Knock Snare_drum
06c33b21.wav,Telephone Fart Tearing
06c535eb.wav,Telephone Writing Squeak
06d4796b.wav,Oboe Meow Flute
06dcd7a0.wav,Squeak Fireworks Knock
06e1d866.wav,Shatter Chime Writing
06e4a7a3.wav,Flute Violin_or_fiddle Clarinet
06e4c394.wav,Violin_or_fiddle Saxophone Cello
06ee2e39.wav,Trumpet Oboe Saxophone
06faccbf.wav,Acoustic_guitar Microwave_oven Fart
06fbe4da.wav,Bass_drum Gong Fireworks
070096e9.wav,Clarinet Flute Saxophone
070204c5.wav,Glockenspiel Shatter Meow
07038d45.wav,Squeak Meow Telephone
07063bc9.wav,Keys_jangling Shatter Tambourine
070fea08.wav,Trumpet Acoustic_guitar Oboe
0716b51d.wav,Double_bass Knock Trumpet
071b2b62.wav,Acoustic_guitar Laughter Burping_or_eructation
071e7724.wav,Double_bass Bass_drum Knock
071f4c75.wav,Clarinet Flute Violin_or_fiddle
0722054b.wav,Clarinet Flute Saxophone
07256457.wav,Trumpet Saxophone Oboe
0730b080.wav,Writing Computer_keyboard Tearing
0736d78e.wav,Fart Squeak Laughter
073d6755.wav,Knock Microwave_oven Acoustic_guitar
0745def5.wav,Acoustic_guitar Electric_piano Flute
0751e141.wav,Hi-hat Snare_drum Shatter
0755629f.wav,Knock Bass_drum Fireworks
075591e8.wav,Bass_drum Knock Double_bass
0760a9e7.wav,Squeak Chime Scissors
076176f4.wav,Glockenspiel Shatter Finger_snapping
0761d26b.wav,Applause Squeak Laughter
07642d1b.wav,Acoustic_guitar Cello Double_bass
07682400.wav,Oboe Trumpet Clarinet
076d3b6c.wav,Trumpet Oboe Flute
0776b083.wav,Hi-hat Snare_drum Tambourine
07776603.wav,Trumpet Oboe Saxophone
0779cb34.wav,Chime Cowbell Telephone
077a7711.wav,Finger_snapping Fart Trumpet
0790d4f8.wav,Hi-hat Finger_snapping Tearing
079367a7.wav,Flute Saxophone Trumpet
07954767.wav,Bass_drum Snare_drum Hi-hat
07989042.wav,Trumpet Saxophone Oboe
0799369e.wav,Clarinet Saxophone Flute
079faac8.wav,Harmonica Flute Telephone
07a8ddbf.wav,Shatter Squeak Keys_jangling
07ab0dcf.wav,Cello Acoustic_guitar Saxophone
07b0fe34.wav,Microwave_oven Bus Squeak
07b9c04c.wav,Bass_drum Double_bass Snare_drum
07bac4d1.wav,Hi-hat Squeak Tambourine
07c4fd98.wav,Acoustic_guitar Electric_piano Flute
07c8463e.wav,Laughter Cough Squeak
07c95625.wav,Meow Laughter Squeak
07cf422e.wav,Acoustic_guitar Double_bass Cello
07cffb09.wav,Flute Cello Saxophone
07d5cca9.wav,Clarinet Oboe Saxophone
07d62787.wav,Trumpet Saxophone Flute
07dcd326.wav,Tearing Gunshot_or_gunfire Bass_drum
07eef0c0.wav,Cello Double_bass Saxophone
07f06f30.wav,Bass_drum Snare_drum Knock
07f1dab7.wav,Hi-hat Tambourine Gong
07fbde49.wav,Trumpet Saxophone Violin_or_fiddle
0802d9ec.wav,Trumpet Oboe Flute
080b53cc.wav,Acoustic_guitar Gong Glockenspiel
081fbfd3.wav,Tearing Fart Squeak
082cd9fe.wav,Acoustic_guitar Cello Saxophone
083bba3c.wav,Flute Clarinet Telephone
0841041b.wav,Acoustic_guitar Gong Electric_piano
08426322.wav,Tearing Fireworks Writing
0844d331.wav,Oboe Squeak Meow
08593822.wav,Clarinet Oboe Saxophone
085a9c5b.wav,Cello Acoustic_guitar Saxophone
087248e6.wav,Flute Clarinet Telephone
087ed746.wav,Flute Saxophone Violin_or_fiddle
08854d8c.wav,Bass_drum Snare_drum Hi-hat
088bb565.wav,Cello Flute Violin_or_fiddle
08904a43.wav,Violin_or_fiddle Cowbell Cello
08911c36.wav,Snare_drum Fart Gunshot_or_gunfire
08941c53.wav,Knock Trumpet Writing
0894d11f.wav,Hi-hat Snare_drum Tambourine
089f1097.wav,Trumpet Knock Gunshot_or_gunfire
089f44b1.wav,Fart Gunshot_or_gunfire Applause
08a82608.wav,Violin_or_fiddle Clarinet Squeak
08be795d.wav,Tambourine Squeak Fireworks
08c9a7f7.wav,Bass_drum Snare_drum Tearing
08d23bb8.wav,Gong Trumpet Fireworks
08d9501a.wav,Snare_drum Saxophone Squeak
08ddd56e.wav,Bass_drum Tearing Gunshot_or_gunfire
08e27974.wav,Shatter Gunshot_or_gunfire Fireworks
08ecc0a1.wav,Snare_drum Bass_drum Fireworks
08f4b16b.wav,Fart Squeak Tambourine
08fcf830.wav,Flute Clarinet Violin_or_fiddle
0921f1f2.wav,Acoustic_guitar Double_bass Electric_piano
092a73e5.wav,Bass_drum Snare_drum Hi-hat
092d89a0.wav,Cello Double_bass Acoustic_guitar
093963d5.wav,Cello Double_bass Saxophone
0943fc2d.wav,Bass_drum Snare_drum Knock
09481a4c.wav,Bass_drum Snare_drum Double_bass
095428e8.wav,Cello Double_bass Acoustic_guitar
09553ca1.wav,Bass_drum Electric_piano Knock
095dd27c.wav,Writing Tearing Drawer_open_or_close
0967cebd.wav,Saxophone Flute Clarinet
0969d9d1.wav,Cello Trumpet Double_bass
096c3969.wav,Trumpet Saxophone Violin_or_fiddle
096fd039.wav,Fart Fireworks Gunshot_or_gunfire
0976741c.wav,Acoustic_guitar Electric_piano Gong
097cdef5.wav,Violin_or_fiddle Shatter Squeak
0984ea36.wav,Acoustic_guitar Double_bass Gong
0995f876.wav,Saxophone Flute Clarinet
09983766.wav,Tearing Scissors Keys_jangling
09a14a8e.wav,Tearing Bass_drum Snare_drum
09b3e21c.wav,Clarinet Gong Acoustic_guitar
09c7044c.wav,Bass_drum Double_bass Saxophone
09c71587.wav,Cello Laughter Saxophone
09c8f697.wav,Bass_drum Snare_drum Knock
09c9b50b.wav,Saxophone Cello Trumpet
09cba9de.wav,Cello Acoustic_guitar Gong
09d0535a.wav,Snare_drum Hi-hat Tearing
09d2d1c0.wav,Saxophone Trumpet Clarinet
09e5a0ee.wav,Acoustic_guitar Electric_piano Double_bass
09e83f2a.wav,Saxophone Cello Acoustic_guitar
09eb9ddb.wav,Cello Acoustic_guitar Double_bass
09ec3afd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
09f02a4a.wav,Tearing Gunshot_or_gunfire Drawer_open_or_close
09f55e64.wav,Clarinet Saxophone Flute
0a001dfe.wav,Fireworks Chime Laughter
0a00b1a8.wav,Flute Cello Harmonica
0a0b26cc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0a23fde2.wav,Meow Squeak Shatter
0a3d6e55.wav,Squeak Microwave_oven Knock
0a429107.wav,Glockenspiel Shatter Meow
0a5cbf90.wav,Glockenspiel Gong Acoustic_guitar
0a5f818e.wav,Meow Squeak Applause
0a6219e5.wav,Cello Trumpet Acoustic_guitar
0a67826b.wav,Bass_drum Double_bass Knock
0a695221.wav,Fireworks Shatter Tearing
0a6ecade.wav,Bass_drum Snare_drum Knock
0a71e42d.wav,Bass_drum Knock Snare_drum
0a79ddf7.wav,Acoustic_guitar Gong Electric_piano
0a7c7060.wav,Shatter Chime Microwave_oven
0a7fbd54.wav,Hi-hat Snare_drum Gong
0a7ff75b.wav,Gunshot_or_gunfire Knock Bass_drum
0a848902.wav,Flute Harmonica Oboe
0a8b7299.wav,Shatter Knock Bass_drum
0a8d849e.wav,Bass_drum Snare_drum Knock
0a979caf.wav,Clarinet Flute Saxophone
0aaa4d2f.wav,Bass_drum Electric_piano Knock
0aab4d0f.wav,Trumpet Saxophone Oboe
0ab56675.wav,Acoustic_guitar Fart Laughter
0ab99db4.wav,Flute Gong Chime
0acc6947.wav,Acoustic_guitar Cello Cowbell
0ace560e.wav,Clarinet Saxophone Electric_piano
0ace703f.wav,Flute Acoustic_guitar Clarinet
0ad916a0.wav,Double_bass Cello Acoustic_guitar
0adf81d5.wav,Fart Bark Snare_drum
0ae1945c.wav,Acoustic_guitar Telephone Microwave_oven
0af843ea.wav,Fireworks Tearing Squeak
0b0132c8.wav,Hi-hat Snare_drum Writing
0b0427e2.wav,Finger_snapping Hi-hat Trumpet
0b07dc21.wav,Clarinet Saxophone Flute
0b0df9a0.wav,Knock Trumpet Double_bass
0b157a67.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0b232eb1.wav,Bass_drum Knock Electric_piano
0b244358.wav,Trumpet Gong Saxophone
0b273087.wav,Clarinet Saxophone Flute
0b278db1.wav,Computer_keyboard Tearing Applause
0b2f18fa.wav,Squeak Fireworks Meow
0b321436.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0b32ee85.wav,Acoustic_guitar Cello Cowbell
0b38f744.wav,Hi-hat Snare_drum Gong
0b3c86c9.wav,Shatter Drawer_open_or_close Computer_keyboard
0b430780.wav,Gunshot_or_gunfire Fireworks Fart
0b495758.wav,Fart Shatter Drawer_open_or_close
0b4bb93c.wav,Tambourine Keys_jangling Hi-hat
0b50d4c8.wav,Acoustic_guitar Electric_piano Cello
0b58b074.wav,Hi-hat Shatter Violin_or_fiddle
0b58c7e9.wav,Clarinet Saxophone Acoustic_guitar
0b5fb43f.wav,Snare_drum Squeak Drawer_open_or_close
0b62b09f.wav,Clarinet Oboe Flute
0b752229.wav,Telephone Squeak Laughter
0b763e4f.wav,Trumpet Saxophone Oboe
0b79fdea.wav,Tambourine Keys_jangling Writing
0b7b694c.wav,Double_bass Cello Electric_piano
0b8844bd.wav,Acoustic_guitar Violin_or_fiddle Double_bass
0b8b79ad.wav,Laughter Chime Fart
0b8dfa34.wav,Clarinet Flute Saxophone
0b9415cd.wav,Clarinet Flute Harmonica
0ba34dec.wav,Clarinet Flute Saxophone
0baa37ed.wav,Hi-hat Snare_drum Tearing
0bb6a21d.wav,Cello Double_bass Violin_or_fiddle
0bb807c0.wav,Violin_or_fiddle Saxophone Clarinet
0bc52ede.wav,Acoustic_guitar Gong Flute
0bc8ad78.wav,Keys_jangling Scissors Trumpet
0bc938fb.wav,Double_bass Cello Acoustic_guitar
0bd5adf9.wav,Burping_or_eructation Telephone Squeak
0bdc064a.wav,Flute Meow Harmonica
0be5aa79.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0be7620d.wav,Bass_drum Snare_drum Knock
0beb8325.wav,Flute Violin_or_fiddle Saxophone
0bec9842.wav,Clarinet Flute Saxophone
0befc5cb.wav,Laughter Cough Acoustic_guitar
0bf9fbd3.wav,Bass_drum Knock Gunshot_or_gunfire
0c13feb9.wav,Acoustic_guitar Flute Cello
0c1bb3e9.wav,Flute Violin_or_fiddle Saxophone
0c1fbece.wav,Trumpet Saxophone Cello
0c27bc2d.wav,Acoustic_guitar Telephone Electric_piano
0c31ca4c.wav,Flute Clarinet Saxophone
0c3b5861.wav,Clarinet Flute Gong
0c3dfac0.wav,Clarinet Flute Telephone
0c40bbb0.wav,Bass_drum Snare_drum Knock
0c4de54a.wav,Clarinet Flute Oboe
0c561099.wav,Trumpet Saxophone Flute
0c58f71a.wav,Clarinet Flute Saxophone
0c654cc0.wav,Trumpet Saxophone Snare_drum
0c6ccd3a.wav,Trumpet Flute Gong
0c7311f7.wav,Flute Violin_or_fiddle Cowbell
0c736a0f.wav,Trumpet Saxophone Violin_or_fiddle
0c7a124d.wav,Clarinet Gong Flute
0c7a8b1b.wav,Flute Electric_piano Oboe
0c7c51fa.wav,Knock Double_bass Microwave_oven
0c8071a4.wav,Bass_drum Knock Finger_snapping
0c80cb97.wav,Trumpet Cello Gong
0c80f6dc.wav,Bass_drum Snare_drum Knock
0c91a6b2.wav,Meow Squeak Laughter
0c9250b8.wav,Bass_drum Snare_drum Double_bass
0ca5bba6.wav,Hi-hat Shatter Squeak
0cb0d029.wav,Burping_or_eructation Microwave_oven Telephone
0cb48b8e.wav,Flute Oboe Harmonica
0cb5b4a8.wav,Bass_drum Knock Gunshot_or_gunfire
0cbe7e42.wav,Flute Harmonica Violin_or_fiddle
0cc0af58.wav,Cello Double_bass Acoustic_guitar
0cd0ec27.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0cd0f2ef.wav,Chime Acoustic_guitar Writing
0ce09e4a.wav,Flute Saxophone Clarinet
0ce127f9.wav,Writing Squeak Laughter
0ceaab13.wav,Bass_drum Knock Microwave_oven
0ceb2140.wav,Fart Laughter Acoustic_guitar
0cec29e8.wav,Flute Harmonica Trumpet
0cefa487.wav,Acoustic_guitar Electric_piano Cello
0cf2bcda.wav,Acoustic_guitar Gong Electric_piano
0cf319fa.wav,Flute Clarinet Saxophone
0cf34718.wav,Clarinet Flute Saxophone
0cf34f6e.wav,Drawer_open_or_close Gunshot_or_gunfire Squeak
0d056139.wav,Microwave_oven Hi-hat Snare_drum
0d1bf5b4.wav,Burping_or_eructation Writing Bark
0d20e8f7.wav,Bass_drum Knock Electric_piano
0d23dd3a.wav,Violin_or_fiddle Saxophone Cowbell
0d242640.wav,Clarinet Flute Hi-hat
0d2d13b7.wav,Hi-hat Gong Trumpet
0d34cc5a.wav,Snare_drum Gunshot_or_gunfire Tearing
0d415918.wav,Shatter Tearing Writing
0d449433.wav,Bass_drum Snare_drum Tearing
0d4ca47e.wav,Hi-hat Gong Snare_drum
0d5bb142.wav,Trumpet Flute Violin_or_fiddle
0d6e2584.wav,Cough Burping_or_eructation Laughter
0d7549a4.wav,Clarinet Oboe Saxophone
0d7f7f76.wav,Acoustic_guitar Gong Telephone
0d89b6a4.wav,Clarinet Oboe Flute
0d8d0cbd.wav,Hi-hat Shatter Keys_jangling
0d90d498.wav,Acoustic_guitar Cello Electric_piano
0d950fc6.wav,Bass_drum Snare_drum Hi-hat
0d976b22.wav,Bass_drum Knock Electric_piano
0d98574f.wav,Cello Flute Acoustic_guitar
0d99cfde.wav,Trumpet Violin_or_fiddle Saxophone
0d9de265.wav,Clarinet Flute Telephone
0da2acf4.wav,Fart Gunshot_or_gunfire Tearing
0da592f2.wav,Clarinet Flute Saxophone
0daa7a68.wav,Bass_drum Knock Electric_piano
0db0fb36.wav,Drawer_open_or_close Writing Cough
0db21ee8.wav,Clarinet Oboe Flute
0db35f79.wav,Bass_drum Snare_drum Tearing
0db65bf4.wav,Clarinet Saxophone Flute
0db6ac5f.wav,Trumpet Harmonica Hi-hat
0dbb37b3.wav,Acoustic_guitar Chime Flute
0dc193fe.wav,Tearing Shatter Gunshot_or_gunfire
0dc7fd72.wav,Bass_drum Snare_drum Electric_piano
0dd0e034.wav,Cello Violin_or_fiddle Acoustic_guitar
0dd68380.wav,Acoustic_guitar Violin_or_fiddle Double_bass
0de4b9f0.wav,Cello Acoustic_guitar Gong
0def8cc7.wav,Acoustic_guitar Gong Electric_piano
0df38dfd.wav,Cello Acoustic_guitar Double_bass
0e06ba41.wav,Acoustic_guitar Fart Laughter
0e12c15c.wav,Bass_drum Electric_piano Double_bass
0e1bd033.wav,Applause Laughter Fireworks
0e23a6f4.wav,Keys_jangling Tambourine Writing
0e26ccc9.wav,Squeak Microwave_oven Fart
0e2d428f.wav,Clarinet Saxophone Flute
0e2ff60a.wav,Flute Clarinet Harmonica
0e373704.wav,Oboe Flute Gong
0e398b30.wav,Clarinet Saxophone Violin_or_fiddle
0e3b99ce.wav,Snare_drum Fart Gunshot_or_gunfire
0e3cdc5d.wav,Cello Double_bass Acoustic_guitar
0e3d8062.wav,Fart Writing Tearing
0e45be94.wav,Cello Acoustic_guitar Double_bass
0e468de3.wav,Bass_drum Knock Snare_drum
0e507ea4.wav,Flute Clarinet Saxophone
0e5184a9.wav,Acoustic_guitar Electric_piano Gong
0e551b02.wav,Acoustic_guitar Electric_piano Cello
0e596194.wav,Clarinet Flute Oboe
0e596a0b.wav,Bass_drum Knock Fireworks
0e5a2f7e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0e5e9be8.wav,Double_bass Bass_drum Electric_piano
0e666b44.wav,Clarinet Flute Gong
0e6a2b2e.wav,Squeak Laughter Saxophone
0e70bdaa.wav,Flute Saxophone Clarinet
0e722a03.wav,Bass_drum Knock Snare_drum
0e7aea38.wav,Gong Electric_piano Glockenspiel
0e7d6e2d.wav,Cello Double_bass Acoustic_guitar
0e7e36b2.wav,Bass_drum Knock Gunshot_or_gunfire
0e889160.wav,Bass_drum Snare_drum Electric_piano
0e8ccc81.wav,Cello Saxophone Double_bass
0e95fbb5.wav,Cello Violin_or_fiddle Double_bass
0e9c6c50.wav,Acoustic_guitar Electric_piano Tambourine
