fname,label
07642d1b.wav,Acoustic_guitar Cello Gong
07682400.wav,Oboe Hi-hat Squeak
076d3b6c.wav,Trumpet Oboe Hi-hat
0776b083.wav,Hi-hat Bus Squeak
07776603.wav,Trumpet Hi-hat Squeak
0779cb34.wav,Squeak Telephone Chime
077a7711.wav,Snare_drum Hi-hat Trumpet
0790d4f8.wav,Hi-hat Snare_drum Tearing
079367a7.wav,Flute Saxophone Clarinet
07954767.wav,Bass_drum Snare_drum Squeak
07989042.wav,Trumpet Saxophone Hi-hat
0799369e.wav,Clarinet Flute Saxophone
079faac8.wav,Harmonica Flute Meow
07a8ddbf.wav,Shatter Squeak Hi-hat
07ab0dcf.wav,Cello Saxophone Double_bass
07b0fe34.wav,Fart Squeak Hi-hat
07b9c04c.wav,Bass_drum Snare_drum Double_bass
07bac4d1.wav,Hi-hat Snare_drum Squeak
07c4fd98.wav,Acoustic_guitar Electric_piano Glockenspiel
07c8463e.wav,Laughter Cough Squeak
07c95625.wav,Meow Squeak Laughter
07cf422e.wav,Acoustic_guitar Gong Cello
07cffb09.wav,Flute Cello Violin_or_fiddle
07d5cca9.wav,Clarinet Oboe Saxophone
07d62787.wav,Trumpet Saxophone Hi-hat
07dcd326.wav,Gunshot_or_gunfire Tearing Fart
07eef0c0.wav,Cello Saxophone Double_bass
07f06f30.wav,Bass_drum Hi-hat Bus
07f1dab7.wav,Hi-hat Bus Squeak
07fbde49.wav,Trumpet Violin_or_fiddle Clarinet
0802d9ec.wav,Trumpet Hi-hat Squeak
080b53cc.wav,Acoustic_guitar Gong Glockenspiel
081fbfd3.wav,Shatter Tearing Squeak
082cd9fe.wav,Acoustic_guitar Hi-hat Bus
083bba3c.wav,Clarinet Flute Oboe
0841041b.wav,Acoustic_guitar Gong Electric_piano
08426322.wav,Tearing Writing Snare_drum
0844d331.wav,Oboe Squeak Flute
08593822.wav,Saxophone Clarinet Oboe
085a9c5b.wav,Cello Violin_or_fiddle Acoustic_guitar
087248e6.wav,Flute Clarinet Saxophone
087ed746.wav,Flute Saxophone Clarinet
08854d8c.wav,Bass_drum Hi-hat Bus
088bb565.wav,Cello Violin_or_fiddle Acoustic_guitar
08904a43.wav,Violin_or_fiddle Gong Cowbell
08911c36.wav,Fart Snare_drum Gunshot_or_gunfire
08941c53.wav,Knock Bass_drum Writing
0894d11f.wav,Hi-hat Snare_drum Tambourine
089f1097.wav,Trumpet Knock Hi-hat
089f44b1.wav,Fart Gunshot_or_gunfire Applause
08a82608.wav,Squeak Meow Violin_or_fiddle
08be795d.wav,Hi-hat Tambourine Shatter
08c9a7f7.wav,Bass_drum Snare_drum Tearing
08d23bb8.wav,Gong Trumpet Cello
08d9501a.wav,Snare_drum Drawer_open_or_close Squeak
08ddd56e.wav,Bass_drum Tearing Snare_drum
08e27974.wav,Shatter Fireworks Gunshot_or_gunfire
08ecc0a1.wav,Bass_drum Snare_drum Tearing
08f4b16b.wav,Fart Squeak Tearing
08fcf830.wav,Flute Clarinet Glockenspiel
0921f1f2.wav,Acoustic_guitar Double_bass Electric_piano
092a73e5.wav,Bass_drum Knock Snare_drum
092d89a0.wav,Cello Double_bass Acoustic_guitar
093963d5.wav,Cello Violin_or_fiddle Saxophone
0943fc2d.wav,Bass_drum Hi-hat Bus
09481a4c.wav,Bass_drum Hi-hat Bus
095428e8.wav,Cello Double_bass Violin_or_fiddle
09553ca1.wav,Bass_drum Hi-hat Bus
095dd27c.wav,Drawer_open_or_close Squeak Writing
0967cebd.wav,Saxophone Flute Clarinet
0969d9d1.wav,Cello Hi-hat Squeak
096c3969.wav,Trumpet Saxophone Violin_or_fiddle
096fd039.wav,Fart Tearing Squeak
0976741c.wav,Acoustic_guitar Trumpet Gong
097cdef5.wav,Violin_or_fiddle Bus Squeak
0984ea36.wav,Acoustic_guitar Double_bass Cello
0995f876.wav,Saxophone Flute Hi-hat
09983766.wav,Squeak Shatter Tambourine
09a14a8e.wav,Tearing Bass_drum Hi-hat
09b3e21c.wav,Clarinet Saxophone Hi-hat
09c7044c.wav,Bass_drum Hi-hat Bus
09c71587.wav,Cello Saxophone Squeak
09c8f697.wav,Bass_drum Double_bass Knock
09c9b50b.wav,Saxophone Trumpet Hi-hat
09cba9de.wav,Cello Acoustic_guitar Double_bass
09d0535a.wav,Fart Tearing Snare_drum
09d2d1c0.wav,Saxophone Trumpet Clarinet
09e5a0ee.wav,Acoustic_guitar Cello Double_bass
09e83f2a.wav,Saxophone Trumpet Cello
09eb9ddb.wav,Cello Acoustic_guitar Double_bass
09ec3afd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
09f02a4a.wav,Tearing Fireworks Squeak
09f55e64.wav,Clarinet Saxophone Flute
0a001dfe.wav,Fireworks Fart Squeak
0a00b1a8.wav,Flute Saxophone Cello
0a0b26cc.wav,Bass_drum Hi-hat Bus
0a23fde2.wav,Squeak Meow Harmonica
0a3d6e55.wav,Squeak Knock Microwave_oven
0a429107.wav,Hi-hat Shatter Telephone
0a5cbf90.wav,Glockenspiel Acoustic_guitar Gong
0a5f818e.wav,Meow Squeak Applause
0a6219e5.wav,Cello Acoustic_guitar Electric_piano
0a67826b.wav,Bass_drum Double_bass Knock
0a695221.wav,Fireworks Shatter Glockenspiel
0a6ecade.wav,Bass_drum Hi-hat Bus
0a71e42d.wav,Bass_drum Knock Squeak
0a79ddf7.wav,Acoustic_guitar Glockenspiel Gong
0a7c7060.wav,Chime Microwave_oven Squeak
0a7fbd54.wav,Hi-hat Gong Snare_drum
0a7ff75b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0a848902.wav,Flute Harmonica Clarinet
0a8b7299.wav,Knock Shatter Bass_drum
0a8d849e.wav,Bass_drum Knock Snare_drum
0a979caf.wav,Clarinet Flute Saxophone
0aaa4d2f.wav,Bass_drum Hi-hat Bus
0aab4d0f.wav,Trumpet Oboe Hi-hat
0ab56675.wav,Acoustic_guitar Laughter Squeak
0ab99db4.wav,Flute Gong Chime
0acc6947.wav,Acoustic_guitar Cello Gong
0ace560e.wav,Clarinet Saxophone Flute
0ace703f.wav,Acoustic_guitar Flute Gong
0ad916a0.wav,Double_bass Cello Acoustic_guitar
0adf81d5.wav,Bark Fart Cough
0ae1945c.wav,Acoustic_guitar Squeak Cello
0af843ea.wav,Fireworks Shatter Hi-hat
0b0132c8.wav,Hi-hat Shatter Snare_drum
0b0427e2.wav,Finger_snapping Hi-hat Trumpet
0b07dc21.wav,Clarinet Flute Saxophone
0b0df9a0.wav,Trumpet Knock Electric_piano
0b157a67.wav,Bass_drum Hi-hat Bus
0b232eb1.wav,Bass_drum Knock Double_bass
0b244358.wav,Trumpet Hi-hat Squeak
0b273087.wav,Clarinet Saxophone Flute
0b278db1.wav,Computer_keyboard Applause Tearing
0b2f18fa.wav,Squeak Fireworks Meow
0b321436.wav,Bass_drum Hi-hat Bus
0b32ee85.wav,Cello Acoustic_guitar Gong
0b38f744.wav,Hi-hat Gong Bus
0b3c86c9.wav,Tearing Squeak Writing
0b430780.wav,Gunshot_or_gunfire Fireworks Snare_drum
0b495758.wav,Fart Shatter Gunshot_or_gunfire
0b4bb93c.wav,Tambourine Hi-hat Bus
0b50d4c8.wav,Acoustic_guitar Cello Electric_piano
0b58b074.wav,Hi-hat Snare_drum Shatter
0b58c7e9.wav,Clarinet Saxophone Cello
0b5fb43f.wav,Snare_drum Squeak Acoustic_guitar
0b62b09f.wav,Clarinet Hi-hat Squeak
0b752229.wav,Squeak Laughter Telephone
0b763e4f.wav,Trumpet Saxophone Oboe
0b79fdea.wav,Tambourine Hi-hat Shatter
0b7b694c.wav,Double_bass Cello Bass_drum
0b8844bd.wav,Acoustic_guitar Double_bass Violin_or_fiddle
0b8b79ad.wav,Laughter Fireworks Squeak
0b8dfa34.wav,Clarinet Flute Saxophone
0b9415cd.wav,Clarinet Flute Oboe
0ba34dec.wav,Flute Clarinet Saxophone
0baa37ed.wav,Hi-hat Snare_drum Tearing
0bb6a21d.wav,Cello Double_bass Violin_or_fiddle
0bb807c0.wav,Clarinet Saxophone Flute
0bc52ede.wav,Acoustic_guitar Gong Electric_piano
0bc8ad78.wav,Finger_snapping Scissors Trumpet
0bc938fb.wav,Cello Double_bass Acoustic_guitar
0bd5adf9.wav,Squeak Telephone Laughter
0bdc064a.wav,Flute Clarinet Harmonica
0be5aa79.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0be7620d.wav,Bass_drum Knock Squeak
0beb8325.wav,Violin_or_fiddle Flute Clarinet
0bec9842.wav,Clarinet Saxophone Hi-hat
0befc5cb.wav,Laughter Cough Acoustic_guitar
0bf9fbd3.wav,Bass_drum Knock Squeak
0c13feb9.wav,Acoustic_guitar Flute Laughter
0c1bb3e9.wav,Flute Saxophone Violin_or_fiddle
0c1fbece.wav,Trumpet Hi-hat Squeak
0c27bc2d.wav,Acoustic_guitar Hi-hat Bus
0c31ca4c.wav,Flute Clarinet Saxophone
0c3b5861.wav,Clarinet Flute Hi-hat
0c3dfac0.wav,Clarinet Flute Telephone
0c40bbb0.wav,Bass_drum Hi-hat Bus
0c4de54a.wav,Clarinet Flute Violin_or_fiddle
0c561099.wav,Trumpet Hi-hat Squeak
0c58f71a.wav,Clarinet Flute Saxophone
0c654cc0.wav,Trumpet Hi-hat Squeak
0c6ccd3a.wav,Trumpet Flute Clarinet
0c7311f7.wav,Flute Violin_or_fiddle Clarinet
0c736a0f.wav,Trumpet Saxophone Oboe
0c7a124d.wav,Clarinet Flute Hi-hat
0c7a8b1b.wav,Flute Glockenspiel Electric_piano
0c7c51fa.wav,Double_bass Knock Acoustic_guitar
0c8071a4.wav,Bass_drum Knock Squeak
0c80cb97.wav,Trumpet Hi-hat Squeak
0c80f6dc.wav,Bass_drum Hi-hat Bus
0c91a6b2.wav,Meow Squeak Hi-hat
0c9250b8.wav,Bass_drum Hi-hat Bus
0ca5bba6.wav,Hi-hat Shatter Gong
0cb0d029.wav,Burping_or_eructation Cough Telephone
0cb48b8e.wav,Flute Oboe Violin_or_fiddle
0cb5b4a8.wav,Bass_drum Knock Squeak
0cbe7e42.wav,Flute Harmonica Violin_or_fiddle
0cc0af58.wav,Cello Double_bass Hi-hat
0cd0ec27.wav,Bass_drum Hi-hat Bus
0cd0f2ef.wav,Chime Acoustic_guitar Squeak
0ce09e4a.wav,Flute Clarinet Saxophone
0ce127f9.wav,Squeak Writing Cough
0ceaab13.wav,Bass_drum Knock Snare_drum
0ceb2140.wav,Laughter Acoustic_guitar Fart
0cec29e8.wav,Flute Clarinet Harmonica
0cefa487.wav,Acoustic_guitar Hi-hat Bus
0cf2bcda.wav,Acoustic_guitar Gong Cello
0cf319fa.wav,Flute Clarinet Saxophone
0cf34718.wav,Clarinet Flute Saxophone
0cf34f6e.wav,Drawer_open_or_close Squeak Gunshot_or_gunfire
0d056139.wav,Snare_drum Hi-hat Bass_drum
0d1bf5b4.wav,Burping_or_eructation Writing Laughter
0d20e8f7.wav,Bass_drum Knock Snare_drum
0d23dd3a.wav,Clarinet Flute Violin_or_fiddle
0d242640.wav,Clarinet Hi-hat Squeak
0d2d13b7.wav,Hi-hat Gong Bus
0d34cc5a.wav,Snare_drum Gunshot_or_gunfire Hi-hat
0d415918.wav,Shatter Writing Fireworks
0d449433.wav,Bass_drum Knock Snare_drum
0d4ca47e.wav,Hi-hat Gong Cowbell
0d5bb142.wav,Trumpet Violin_or_fiddle Flute
0d6e2584.wav,Cough Laughter Squeak
0d7549a4.wav,Clarinet Oboe Saxophone
0d7f7f76.wav,Acoustic_guitar Gong Cello
0d89b6a4.wav,Clarinet Hi-hat Squeak
0d8d0cbd.wav,Tearing Writing Hi-hat
0d90d498.wav,Acoustic_guitar Cello Snare_drum
0d950fc6.wav,Bass_drum Hi-hat Bus
0d976b22.wav,Bass_drum Hi-hat Bus
0d98574f.wav,Cello Violin_or_fiddle Saxophone
0d99cfde.wav,Trumpet Hi-hat Squeak
0d9de265.wav,Clarinet Flute Oboe
0da2acf4.wav,Fart Hi-hat Squeak
0da592f2.wav,Clarinet Flute Saxophone
0daa7a68.wav,Bass_drum Knock Squeak
0db0fb36.wav,Drawer_open_or_close Squeak Microwave_oven
0db21ee8.wav,Clarinet Oboe Flute
0db35f79.wav,Bass_drum Snare_drum Squeak
0db65bf4.wav,Clarinet Saxophone Flute
0db6ac5f.wav,Trumpet Hi-hat Squeak
0dbb37b3.wav,Acoustic_guitar Chime Flute
0dc193fe.wav,Tearing Shatter Scissors
0dc7fd72.wav,Bass_drum Hi-hat Bus
0dd0e034.wav,Cello Violin_or_fiddle Double_bass
0dd68380.wav,Acoustic_guitar Snare_drum Cough
0de4b9f0.wav,Cello Acoustic_guitar Double_bass
0def8cc7.wav,Acoustic_guitar Gong Cello
0df38dfd.wav,Cello Acoustic_guitar Double_bass
0e06ba41.wav,Acoustic_guitar Fart Laughter
0e12c15c.wav,Bass_drum Electric_piano Hi-hat
0e1bd033.wav,Applause Laughter Fireworks
0e23a6f4.wav,Keys_jangling Writing Tambourine
0e26ccc9.wav,Squeak Fart Tearing
0e2d428f.wav,Clarinet Flute Saxophone
0e2ff60a.wav,Clarinet Flute Saxophone
0e373704.wav,Oboe Flute Violin_or_fiddle
0e398b30.wav,Clarinet Violin_or_fiddle Flute
0e3b99ce.wav,Snare_drum Fart Burping_or_eructation
0e3cdc5d.wav,Cello Double_bass Acoustic_guitar
0e3d8062.wav,Writing Hi-hat Snare_drum
0e45be94.wav,Cello Double_bass Acoustic_guitar
0e468de3.wav,Bass_drum Knock Snare_drum
0e507ea4.wav,Flute Clarinet Saxophone
0e5184a9.wav,Acoustic_guitar Cello Gong
0e551b02.wav,Acoustic_guitar Electric_piano Cello
0e596194.wav,Clarinet Hi-hat Squeak
0e596a0b.wav,Bass_drum Snare_drum Knock
0e5a2f7e.wav,Bass_drum Hi-hat Bus
0e5e9be8.wav,Double_bass Electric_piano Bass_drum
0e666b44.wav,Clarinet Saxophone Flute
0e6a2b2e.wav,Squeak Bus Laughter
0e70bdaa.wav,Flute Saxophone Clarinet
0e722a03.wav,Bass_drum Hi-hat Bus
0e7aea38.wav,Gong Violin_or_fiddle Cowbell
0e7d6e2d.wav,Cello Saxophone Double_bass
0e7e36b2.wav,Bass_drum Hi-hat Bus
0e889160.wav,Bass_drum Hi-hat Bus
0e8ccc81.wav,Cello Violin_or_fiddle Double_bass
0e95fbb5.wav,Cello Violin_or_fiddle Bus
0e9c6c50.wav,Acoustic_guitar Electric_piano Snare_drum
0ea36a9f.wav,Flute Clarinet Hi-hat
0ea9839a.wav,Bass_drum Knock Squeak
0eb8b04e.wav,Bass_drum Fart Squeak
0ec5f052.wav,Trumpet Oboe Saxophone
